step_time,reward,total_stopped,total_wait_time
5.0,0.0,0,0.0
10.0,0.0,0,0.0
15.0,0.0,1,1.0
20.0,-1.0,4,15.0
25.0,-14.0,1,18.0
30.0,-3.0,1,4.0
35.0,14.0,2,4.0
40.0,0.0,3,17.0
45.0,-13.0,7,47.0
50.0,-30.0,13,102.0
55.0,-55.0,16,177.0
60.0,-75.0,22,279.0
65.0,-102.0,26,399.0
70.0,-120.0,29,536.0
75.0,-137.0,32,692.0
80.0,-156.0,33,853.0
85.0,-161.0,36,1027.0
90.0,-174.0,38,1215.0
95.0,-188.0,38,1405.0
100.0,-190.0,32,1455.0
105.0,-50.0,23,1356.0
110.0,99.0,18,1445.0
115.0,-89.0,16,1526.0
120.0,-81.0,16,1598.0
125.0,-72.0,24,1702.0
130.0,-104.0,23,1674.0
135.0,28.0,22,1490.0
140.0,184.0,16,1172.0
145.0,318.0,6,1206.0
150.0,-34.0,7,1228.0
155.0,-22.0,14,1287.0
160.0,-59.0,20,1374.0
165.0,-87.0,27,1492.0
170.0,-118.0,31,1640.0
175.0,-148.0,34,1805.0
180.0,-165.0,37,1986.0
185.0,-181.0,38,2176.0
190.0,-190.0,38,2366.0
195.0,-190.0,32,2317.0
200.0,49.0,23,1900.0
205.0,417.0,16,1878.0
210.0,22.0,12,1944.0
215.0,-66.0,12,2002.0
220.0,-58.0,13,1838.0
225.0,164.0,9,1440.0
230.0,398.0,9,1380.0
235.0,60.0,11,1435.0
240.0,-55.0,13,1492.0
245.0,-57.0,20,1578.0
250.0,-86.0,25,1695.0
255.0,-117.0,34,1846.0
260.0,-151.0,38,2028.0
265.0,-182.0,38,2218.0
270.0,-190.0,38,2408.0
275.0,-190.0,38,2598.0
280.0,-190.0,38,2788.0
285.0,-190.0,32,2659.0
290.0,129.0,25,2233.0
295.0,426.0,17,2326.0
300.0,-93.0,14,2396.0
305.0,-70.0,16,2466.0
310.0,-70.0,21,2561.0
315.0,-95.0,22,2415.0
320.0,146.0,22,1912.0
325.0,503.0,16,1993.0
330.0,-81.0,16,2064.0
335.0,-71.0,16,2132.0
